,id,date_account_created,timestamp_first_active,gender,age,signup_method,signup_flow,language,affiliate_channel,affiliate_provider,first_affiliate_tracked,signup_app,first_device_type,first_browser
50750,81pt1btre4,2014-09-12,20140912152838,FEMALE,38.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome
50752,6wuioxytpa,2014-09-12,20140912152930,FEMALE,34.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari
50755,43v4ww2xsp,2014-09-12,20140912153415,FEMALE,23.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari
50760,bx1kgxlsdg,2014-09-12,20140912154457,FEMALE,29.0,basic,0,en,seo,google,untracked,Web,Windows Desktop,IE
50763,8z9urcdn2v,2014-09-12,20140912160025,MALE,30.0,facebook,25,en,direct,direct,tracked-other,iOS,iPhone,Mobile Safari
50764,r9o9coe785,2014-09-12,20140912160102,MALE,19.0,facebook,0,en,sem-brand,google,untracked,Web,iPhone,Mobile Safari
50766,pi2mxso57u,2014-09-12,20140912160825,MALE,68.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox
50767,y0lkmcatsu,2014-09-12,20140912160836,FEMALE,49.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome
50768,zfqy2gpte9,2014-09-12,20140912160850,MALE,40.0,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Firefox
50770,swmz3yqqou,2014-09-12,20140912161112,MALE,28.0,basic,0,en,seo,google,linked,Web,Mac Desktop,Chrome
50779,kbefbelqad,2014-09-12,20140912162356,FEMALE,41.0,facebook,0,en,seo,facebook,product,Web,Mac Desktop,Chrome
50791,08uacn7bal,2014-09-12,20140912164740,MALE,37.0,facebook,0,en,seo,facebook,linked,Web,Windows Desktop,Firefox
50792,c3lht71hxx,2014-09-12,20140912164746,MALE,42.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,IE
50796,4g3lr3jznv,2014-09-12,20140912170122,MALE,22.0,basic,0,en,seo,google,linked,Web,Windows Desktop,Chrome
50797,f33dftqg1d,2014-09-12,20140912170425,MALE,27.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome
50800,asgplzo5tp,2014-09-12,20140912171027,FEMALE,25.0,basic,0,zh,other,other,marketing,Web,Mac Desktop,Safari
50802,7txggsmoul,2014-09-12,20140912171121,FEMALE,33.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome
50804,1by2wlrnyb,2014-09-12,20140912171851,FEMALE,19.0,facebook,0,en,direct,direct,linked,Web,Mac Desktop,Safari
50805,0tffyksa85,2014-09-12,20140912172047,FEMALE,21.0,basic,0,en,seo,facebook,untracked,Web,Mac Desktop,Chrome
50807,y03z3wcahf,2014-09-12,20140912172649,FEMALE,73.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome
50810,jwelfimck4,2014-09-12,20140912173128,FEMALE,26.0,facebook,0,en,seo,facebook,untracked,Web,iPhone,Mobile Safari
50812,zazo22iw96,2014-09-12,20140912173145,FEMALE,45.0,facebook,0,en,seo,facebook,linked,Web,Windows Desktop,Chrome
50813,eb7d3p1a4c,2014-09-12,20140912173428,FEMALE,44.0,facebook,0,en,seo,facebook,product,Web,Windows Desktop,Chrome
50818,zngihvneur,2014-09-12,20140912174431,FEMALE,33.0,facebook,0,en,seo,facebook,linked,Web,Android Phone,Android Browser
50819,3mf7ew8hdd,2014-09-12,20140912174512,FEMALE,43.0,facebook,0,en,seo,google,untracked,Web,iPhone,Mobile Safari
50821,gsvr8co5gk,2014-09-12,20140912174633,MALE,28.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari
50823,gmc3daqliq,2014-09-12,20140912174931,FEMALE,28.0,basic,0,en,direct,direct,omg,Web,Windows Desktop,Chrome
50824,6sfw3d0shj,2014-09-12,20140912175051,MALE,23.0,basic,0,en,seo,google,linked,Web,Mac Desktop,Chrome
50825,zl6m2pa2sa,2014-09-12,20140912175210,MALE,69.0,basic,0,en,sem-brand,google,tracked-other,Web,Windows Desktop,IE
50827,ykt98tsaec,2014-09-12,20140912175655,FEMALE,61.0,facebook,0,en,seo,google,linked,Web,iPhone,Mobile Safari
50832,kgicjpjk5v,2014-09-12,20140912180624,MALE,22.0,facebook,0,es,seo,google,linked,Web,Mac Desktop,Safari
50837,0ts6aevgop,2014-09-12,20140912181219,MALE,61.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Chrome
50840,hur1wx7o93,2014-09-12,20140912181753,MALE,43.0,facebook,0,en,sem-brand,google,untracked,Web,Mac Desktop,Chrome
50843,ljtts63lyn,2014-09-12,20140912181942,FEMALE,31.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome
50844,9uqtaxmbta,2014-09-12,20140912182044,MALE,21.0,facebook,0,en,seo,facebook,linked,Web,Windows Desktop,Chrome
50846,9pou5ql6i2,2014-09-12,20140912182725,MALE,29.0,facebook,0,en,seo,google,linked,Web,Windows Desktop,Chrome
50857,ygim5dl83t,2014-09-12,20140912184840,MALE,19.0,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome
50860,oqy7jiwgy4,2014-09-12,20140912185104,FEMALE,41.0,basic,0,en,seo,google,omg,Web,Mac Desktop,Safari
50864,7rtabwv40u,2014-09-12,20140912185309,FEMALE,25.0,basic,0,en,direct,direct,linked,Web,iPhone,Mobile Safari
50874,8pz56q65n2,2014-09-12,20140912190708,FEMALE,38.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox
50879,5huy7ap6p1,2014-09-12,20140912191340,MALE,28.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome
50880,87txkylak3,2014-09-12,20140912191408,FEMALE,62.0,basic,0,en,seo,google,linked,Web,Windows Desktop,IE
50881,q6bmflwm3i,2014-09-12,20140912191448,FEMALE,28.0,basic,25,en,direct,direct,omg,iOS,iPad,Mobile Safari
50882,78mop71kj8,2014-09-12,20140912191917,FEMALE,22.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari
50885,a2dpm05kgl,2014-09-12,20140912192619,FEMALE,53.0,facebook,0,en,seo,facebook,untracked,Web,Android Phone,Chrome Mobile
50892,ic08k22uje,2014-09-12,20140912194754,FEMALE,39.0,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,IE
50894,kjhklf9278,2014-09-12,20140912194931,FEMALE,54.0,basic,0,en,seo,google,linked,Web,Mac Desktop,Safari
50896,2d8n5zcdlc,2014-09-12,20140912195128,MALE,69.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari
50897,pvsk7mgx5i,2014-09-12,20140912195304,FEMALE,38.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox
50899,dbsycojvve,2014-09-12,20140912195557,FEMALE,28.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Chrome
50900,gtnbarhdzg,2014-09-12,20140912195600,MALE,25.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome
50902,jwpgebtozz,2014-09-12,20140912200156,FEMALE,29.0,basic,0,en,sem-brand,google,linked,Web,Mac Desktop,Safari
50904,5gqc6r3cwh,2014-09-12,20140912200400,FEMALE,20.0,basic,25,en,direct,direct,untracked,iOS,iPhone,Mobile Safari
50908,bzm9a8u5k3,2014-09-12,20140912201406,MALE,28.0,basic,0,en,direct,direct,linked,Web,iPhone,Mobile Safari
50911,7ojxydd2pc,2014-09-12,20140912201737,MALE,27.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari
50913,0ubez1dtmp,2014-09-12,20140912202136,FEMALE,19.0,basic,0,en,seo,google,untracked,Web,Mac Desktop,Chrome
50920,p1r5a5upxb,2014-09-12,20140912202658,FEMALE,19.0,basic,0,en,seo,google,linked,Web,Windows Desktop,Chrome
50921,x92ikokpav,2014-09-12,20140912202905,FEMALE,46.0,basic,0,en,seo,google,linked,Web,Mac Desktop,Chrome
50931,7qry266ocv,2014-09-12,20140912204834,MALE,24.0,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome
50935,0v799svdoo,2014-09-12,20140912205145,FEMALE,38.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Safari
50936,esre5d9ig5,2014-09-12,20140912205200,MALE,66.0,basic,0,en,seo,google,linked,Web,Windows Desktop,Firefox
50938,91wx2xpc40,2014-09-12,20140912210832,FEMALE,25.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome
50939,kcj2qu7gaj,2014-09-12,20140912210858,FEMALE,28.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome
50940,iasnqqsroc,2014-09-12,20140912211211,FEMALE,26.0,facebook,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari
50941,h0oosz7nsq,2014-09-12,20140912211304,MALE,29.0,basic,0,zh,seo,google,linked,Web,Windows Desktop,Chrome
50949,r8qntnr66o,2014-09-12,20140912212319,MALE,32.0,facebook,0,en,seo,google,linked,Web,Windows Desktop,Firefox
50950,9y5p4fzy8v,2014-09-12,20140912212515,FEMALE,32.0,basic,0,en,direct,direct,untracked,Web,Desktop (Other),Chrome
50956,q6sp3m2pzp,2014-09-12,20140912213831,FEMALE,42.0,basic,0,en,direct,direct,linked,Web,iPhone,Mobile Safari
50958,xchmjbt89j,2014-09-12,20140912213849,FEMALE,28.0,facebook,0,en,direct,direct,linked,Web,Windows Desktop,Chrome
50960,79jigesqir,2014-09-12,20140912213943,FEMALE,28.0,basic,0,en,seo,google,linked,Web,Mac Desktop,Chrome
50962,wbb1hd49pm,2014-09-12,20140912214438,MALE,66.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox
50970,ptdrh2dbnw,2014-09-12,20140912215303,FEMALE,21.0,facebook,0,en,seo,google,linked,Web,Windows Desktop,Chrome
50973,8xgr7toofp,2014-09-12,20140912220206,MALE,43.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,IE
50975,57qfhg1z99,2014-09-12,20140912220419,FEMALE,52.0,facebook,0,en,seo,google,linked,Web,Mac Desktop,Firefox
50978,s4ayfb755e,2014-09-12,20140912221911,FEMALE,38.0,basic,0,en,sem-non-brand,google,omg,Web,Mac Desktop,Safari
50979,ls9xzydgvt,2014-09-12,20140912222029,MALE,24.0,google,12,en,direct,direct,untracked,iOS,iPhone,Mobile Safari
50980,qsqpaxqpze,2014-09-12,20140912222139,FEMALE,59.0,facebook,0,en,seo,facebook,untracked,Web,Windows Desktop,Firefox
50981,pwievzpyyl,2014-09-12,20140912222142,MALE,27.0,facebook,0,en,seo,facebook,linked,Web,Mac Desktop,Firefox
50987,qh1g1o8ulj,2014-09-12,20140912223242,FEMALE,28.0,basic,0,en,seo,google,linked,Web,Mac Desktop,Safari
50988,2phjcw8xp4,2014-09-12,20140912223304,FEMALE,27.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox
50989,rfymwy1xl8,2014-09-12,20140912223552,MALE,52.0,facebook,0,en,seo,google,linked,Web,iPad,Mobile Safari
50992,y38c0rqf2c,2014-09-12,20140912224000,FEMALE,25.0,facebook,0,en,seo,google,linked,Web,Windows Desktop,Chrome
50995,baovapggqe,2014-09-12,20140912224735,MALE,54.0,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome
50999,vuv6e269gp,2014-09-12,20140912225644,MALE,25.0,basic,0,zh,seo,google,linked,Web,Mac Desktop,Safari
51008,vw9ch2su2s,2014-09-12,20140912232151,FEMALE,19.0,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome
51009,qt05ps6pti,2014-09-12,20140912232249,MALE,56.0,facebook,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome
51012,s8nn4vtn59,2014-09-12,20140912232338,FEMALE,45.0,facebook,0,en,seo,google,linked,Web,Mac Desktop,Firefox
51013,lqd3igx1rv,2014-09-12,20140912232558,FEMALE,29.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Firefox
51014,g01xcv2b6o,2014-09-12,20140912232857,FEMALE,45.0,basic,0,en,direct,direct,linked,Web,Windows Desktop,Firefox
51015,uwkxfbnzf0,2014-09-12,20140912233041,MALE,29.0,basic,0,en,seo,facebook,product,Web,Windows Desktop,Firefox
51016,gw245034nn,2014-09-12,20140912233128,MALE,21.0,basic,0,tr,direct,direct,untracked,Web,Windows Desktop,Chrome
51025,6oovj4l8mz,2014-09-12,20140912234938,MALE,28.0,facebook,25,en,direct,direct,untracked,iOS,Android Phone,Chrome Mobile
51033,0qc2dyqc4x,2014-09-13,20140913000728,FEMALE,48.0,facebook,0,en,remarketing,google,untracked,Web,Mac Desktop,Safari
51035,x4zonb6cho,2014-09-13,20140913001217,MALE,25.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome
51042,b7y7jvtqy4,2014-09-13,20140913002333,MALE,42.0,facebook,0,en,seo,google,linked,Web,Mac Desktop,Chrome
51045,u60wvxxcs9,2014-09-13,20140913002451,MALE,46.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox
51048,88ok6d1wn9,2014-09-13,20140913002845,MALE,44.0,facebook,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari
51051,g0jhihv348,2014-09-13,20140913003206,MALE,34.0,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome
51054,xpaxp79ogr,2014-09-13,20140913003808,FEMALE,20.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari
51061,ng3z4n68ca,2014-09-13,20140913004604,FEMALE,20.0,basic,0,en,direct,direct,untracked,Web,iPad,Mobile Safari
51063,9vl82tu6mr,2014-09-13,20140913005248,MALE,27.0,facebook,0,en,seo,facebook,untracked,Web,iPhone,Mobile Safari
51064,y084v4seit,2014-09-13,20140913005305,FEMALE,33.0,basic,0,en,sem-brand,google,linked,Web,Mac Desktop,Safari
51065,uybhet2vwr,2014-09-13,20140913005306,MALE,41.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Chrome
51066,j4f9mp7sx3,2014-09-13,20140913005352,MALE,49.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari
51067,zvhwh1f3si,2014-09-13,20140913005429,FEMALE,45.0,facebook,0,en,sem-brand,bing,omg,Web,iPad,Mobile Safari
51069,9o9wd81p7i,2014-09-13,20140913010205,MALE,26.0,facebook,0,en,remarketing,google,omg,Web,Mac Desktop,Chrome
51070,8wp7xgtv9y,2014-09-13,20140913010308,FEMALE,25.0,basic,0,en,seo,google,linked,Web,Mac Desktop,Chrome
51078,nrv88nkw1x,2014-09-13,20140913012007,MALE,36.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Firefox
51079,b50qntclwz,2014-09-13,20140913012101,FEMALE,23.0,facebook,25,en,direct,direct,linked,iOS,iPhone,Mobile Safari
51080,5d495r268t,2014-09-13,20140913012159,MALE,26.0,facebook,0,en,seo,facebook,untracked,Web,iPhone,Mobile Safari
51083,dda8nqz8c7,2014-09-13,20140913012748,MALE,30.0,basic,0,en,sem-brand,google,untracked,Web,Android Phone,Chrome Mobile
51084,aa6c6at21k,2014-09-13,20140913012753,FEMALE,31.0,basic,0,en,seo,google,linked,Web,iPad,Mobile Safari
51085,8xqeyrjg05,2014-09-13,20140913012836,FEMALE,29.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Chrome
51086,h05r1b4t5u,2014-09-13,20140913013015,FEMALE,27.0,facebook,0,en,seo,facebook,untracked,Web,iPhone,Mobile Safari
51090,jom81yr54w,2014-09-13,20140913013650,MALE,41.0,facebook,0,en,remarketing,google,linked,Web,Windows Desktop,Chrome
51091,on2zfq3y4q,2014-09-13,20140913014115,FEMALE,44.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome
51092,f23bnkpfyj,2014-09-13,20140913014347,FEMALE,24.0,facebook,0,en,seo,google,linked,Web,Mac Desktop,Safari
51099,coo4p3jnqj,2014-09-13,20140913022120,FEMALE,24.0,facebook,25,en,direct,direct,linked,iOS,iPhone,Mobile Safari
51102,9up7wjiqv1,2014-09-13,20140913022528,MALE,27.0,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Firefox
51105,llayzrvafc,2014-09-13,20140913022845,MALE,26.0,basic,0,en,seo,facebook,linked,Web,Windows Desktop,Chrome
51109,pvavbgc1p9,2014-09-13,20140913023703,MALE,41.0,basic,0,en,seo,google,linked,Web,iPad,Mobile Safari
51112,5smplmry8l,2014-09-13,20140913024412,MALE,25.0,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Firefox
51117,l7pdx3jbqg,2014-09-13,20140913025822,MALE,64.0,facebook,0,en,sem-brand,google,product,Web,iPad,Mobile Safari
51119,f62e0wq7xd,2014-09-13,20140913030601,MALE,34.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox
51127,f3f01ll4i4,2014-09-13,20140913031635,FEMALE,25.0,facebook,25,en,sem-brand,bing,omg,iOS,iPhone,Mobile Safari
51128,17rssab1m9,2014-09-13,20140913031746,FEMALE,31.0,basic,0,zh,direct,direct,untracked,Web,Windows Desktop,Firefox
51129,ur84pc02vg,2014-09-13,20140913031957,MALE,34.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,Mobile Safari
51133,j5lngjpgj7,2014-09-13,20140913032201,FEMALE,32.0,facebook,0,en,sem-brand,google,omg,Web,Mac Desktop,Chrome
51139,q9el90m7wp,2014-09-13,20140913033825,MALE,35.0,facebook,0,en,seo,google,untracked,Web,Windows Desktop,Chrome
51140,0tk5fgx5ke,2014-09-13,20140913033926,MALE,46.0,basic,0,en,seo,google,untracked,Web,Windows Desktop,Chrome
51142,zy0v2f1o3d,2014-09-13,20140913033930,MALE,30.0,facebook,0,en,seo,facebook,untracked,Web,Windows Desktop,Chrome
51145,u83jv649gs,2014-09-13,20140913034243,MALE,25.0,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome
51148,fa5ksr8bxt,2014-09-13,20140913034605,FEMALE,36.0,facebook,0,en,seo,facebook,linked,Web,iPhone,Mobile Safari
51152,abnm1ty7kz,2014-09-13,20140913035726,FEMALE,41.0,basic,0,en,direct,direct,untracked,Web,iPhone,Mobile Safari
51157,0djm0y2pyp,2014-09-13,20140913040515,FEMALE,26.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Chrome
51158,b902xpdjib,2014-09-13,20140913040707,FEMALE,40.0,facebook,0,en,sem-brand,google,linked,Web,iPad,Mobile Safari
51161,784osg6niz,2014-09-13,20140913041947,MALE,21.0,facebook,0,en,seo,google,linked,Web,Mac Desktop,Chrome
51165,q0kg6z63oo,2014-09-13,20140913043049,MALE,25.0,basic,0,en,seo,google,linked,Web,Windows Desktop,Chrome
51168,4nw5yi8b44,2014-09-13,20140913043942,MALE,34.0,basic,0,en,seo,google,linked,Web,Windows Desktop,Firefox
51170,wq4ov4v9em,2014-09-13,20140913044255,FEMALE,41.0,facebook,0,en,seo,facebook,linked,Web,iPhone,Mobile Safari
51173,52vduho0k5,2014-09-13,20140913045623,MALE,33.0,basic,0,en,sem-brand,google,linked,Web,Android Phone,Chrome Mobile
51174,nwtx59u7pj,2014-09-13,20140913045939,FEMALE,23.0,basic,0,en,direct,direct,untracked,Web,iPhone,Mobile Safari
51179,yr8vlv9w1y,2014-09-13,20140913050621,FEMALE,38.0,basic,0,en,direct,direct,untracked,Web,iPad,Mobile Safari
51187,rp068l1z4k,2014-09-13,20140913052937,MALE,45.0,basic,0,en,sem-brand,google,linked,Web,Mac Desktop,Safari
51196,p44r2asu7s,2014-09-13,20140913055840,FEMALE,22.0,facebook,0,en,seo,facebook,untracked,Web,iPhone,Mobile Safari
51205,aeri9udjk5,2014-09-13,20140913062032,MALE,31.0,facebook,23,en,direct,direct,linked,Android,Android Phone,Chrome Mobile
51211,q3svyfmr1w,2014-09-13,20140913063243,MALE,51.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,IE
51213,rmege6z7q9,2014-09-13,20140913063635,MALE,35.0,facebook,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari
51219,114290ylk6,2014-09-13,20140913064619,FEMALE,22.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Chrome
51221,quw5ysfv9b,2014-09-13,20140913065020,MALE,29.0,facebook,0,en,seo,facebook,untracked,Web,Android Phone,Chrome Mobile
51224,le0siqw7f2,2014-09-13,20140913065744,FEMALE,50.0,facebook,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari
51228,ixxn352bfp,2014-09-13,20140913070404,MALE,46.0,facebook,0,en,seo,google,linked,Web,Windows Desktop,Firefox
51232,asxlm3v0rh,2014-09-13,20140913071646,MALE,29.0,google,12,en,direct,direct,linked,iOS,iPhone,Mobile Safari
51233,vawziilyqd,2014-09-13,20140913071651,FEMALE,24.0,facebook,0,en,seo,facebook,omg,Web,Mac Desktop,Safari
51235,o2d3w3erk5,2014-09-13,20140913072943,FEMALE,35.0,basic,0,en,other,email-marketing,tracked-other,Web,Mac Desktop,Safari
51236,rlhfjqwpn6,2014-09-13,20140913073143,MALE,28.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,Mobile Safari
51241,icyn4oh0by,2014-09-13,20140913081945,FEMALE,23.0,basic,23,en,direct,direct,untracked,Android,Android Phone,Chrome Mobile
51243,6ct1fokgoa,2014-09-13,20140913084050,MALE,29.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Chrome
51246,kuazl1uet7,2014-09-13,20140913090848,MALE,23.0,basic,0,zh,sem-brand,google,omg,Web,Windows Desktop,Chrome
51249,7lf5ql1ix2,2014-09-13,20140913092300,FEMALE,45.0,basic,0,en,seo,google,omg,Web,iPad,Mobile Safari
51251,jt7jujqwa4,2014-09-13,20140913092737,MALE,26.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome
51253,9y7f17h88r,2014-09-13,20140913093716,FEMALE,21.0,facebook,23,en,direct,direct,linked,Android,iPad,Mobile Safari
51259,bhme355n0p,2014-09-13,20140913101145,FEMALE,22.0,basic,25,en,direct,direct,untracked,iOS,iPhone,Mobile Safari
51261,ii8z36om55,2014-09-13,20140913103002,MALE,29.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,Mobile Safari
51262,f57wtmhakd,2014-09-13,20140913103603,FEMALE,24.0,basic,0,en,direct,direct,linked,Moweb,iPhone,Mobile Safari
51266,ha2allvsly,2014-09-13,20140913111547,MALE,27.0,facebook,0,en,seo,facebook,linked,Web,iPhone,Mobile Safari
51267,o75rm0x816,2014-09-13,20140913112358,FEMALE,17.0,facebook,23,pl,direct,direct,linked,Android,Windows Desktop,Chrome
51279,8lwyic7cfn,2014-09-13,20140913133937,MALE,38.0,facebook,0,zh,seo,facebook,untracked,Web,iPhone,Chrome Mobile
51291,goo6fyyxa3,2014-09-13,20140913144532,MALE,30.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,Mobile Safari
51292,nd5mj0gvjh,2014-09-13,20140913144556,FEMALE,30.0,basic,0,en,direct,direct,linked,Moweb,iPhone,Mobile Safari
51298,9sq5h2dljy,2014-09-13,20140913151247,FEMALE,34.0,facebook,25,en,direct,direct,linked,iOS,iPad,Mobile Safari
51303,geqr99ple0,2014-09-13,20140913152950,MALE,56.0,facebook,0,en,seo,facebook,untracked,Web,iPhone,Mobile Safari
51305,xs8ufj1fdm,2014-09-13,20140913153038,FEMALE,31.0,facebook,0,en,seo,facebook,linked,Web,iPhone,Mobile Safari
51309,xni68zass3,2014-09-13,20140913153428,MALE,39.0,facebook,0,en,seo,facebook,untracked,Web,Mac Desktop,Chrome
51313,77tsqchli3,2014-09-13,20140913154221,MALE,36.0,basic,25,en,direct,direct,linked,iOS,iPhone,Mobile Safari
51317,9enxkhrr8c,2014-09-13,20140913154913,MALE,55.0,basic,0,en,sem-non-brand,google,omg,Web,Windows Desktop,Chrome
51320,5404tggu7a,2014-09-13,20140913155840,MALE,58.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,IE
51328,tvqp9ko9vn,2014-09-13,20140913162352,MALE,26.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari
51334,e5p3712h1x,2014-09-13,20140913164900,MALE,29.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari
51338,gl7xpqqjtn,2014-09-13,20140913170004,MALE,45.0,facebook,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome
51340,0e9gncvppa,2014-09-13,20140913170335,MALE,50.0,basic,0,en,sem-brand,google,untracked,Web,Mac Desktop,Safari
51343,h211ati8jb,2014-09-13,20140913170508,MALE,31.0,facebook,0,en,seo,facebook,linked,Web,Mac Desktop,Chrome
51344,9d4rldj26w,2014-09-13,20140913170805,FEMALE,28.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome
51346,2bikc8s3y4,2014-09-13,20140913171627,MALE,36.0,facebook,0,en,seo,bing,linked,Web,Mac Desktop,Safari
51348,jzby5m17os,2014-09-13,20140913171757,FEMALE,30.0,facebook,25,en,direct,direct,linked,iOS,Mac Desktop,Chrome
51350,glpkzqmtp2,2014-09-13,20140913172421,FEMALE,94.0,facebook,0,en,seo,facebook,untracked,Web,Mac Desktop,Firefox
51359,kr7ur62mc7,2014-09-13,20140913173919,FEMALE,44.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome
51360,wajsfyek2k,2014-09-13,20140913173933,MALE,30.0,basic,25,en,direct,direct,linked,iOS,Mac Desktop,Safari
51362,otz8fdpqt5,2014-09-13,20140913174357,FEMALE,35.0,basic,0,en,sem-non-brand,google,untracked,Web,iPhone,Mobile Safari
51364,q2zovd416o,2014-09-13,20140913174800,MALE,29.0,basic,0,en,seo,google,linked,Web,Mac Desktop,Chrome
51365,ymr1pi5klb,2014-09-13,20140913174944,MALE,50.0,facebook,0,en,seo,facebook,untracked,Web,iPhone,Mobile Safari
51366,2yms8lhwfu,2014-09-13,20140913175118,MALE,33.0,basic,0,en,seo,google,tracked-other,Web,Windows Desktop,IE
51367,89nsplffe6,2014-09-13,20140913175120,FEMALE,25.0,basic,0,en,seo,facebook,untracked,Web,Mac Desktop,Chrome
51375,x5pu1k3xtt,2014-09-13,20140913180628,FEMALE,35.0,facebook,25,en,direct,direct,linked,iOS,iPhone,Mobile Safari
